name,status,iters,ms,E,maxgrad
mol_001,OK,629,298,-131.1467,8.24e-2
mol_002,OK,2984,946,55.9206,8.84e-2
mol_003,OK,1016,449,82.5706,1.23e-1
mol_004,OK,256,128,35.2006,1.17e-1
mol_005,OK,1081,419,-52.5684,5.96e-2
mol_006,OK,551,231,-27.5133,6.22e-2
mol_007,OK,689,220,41.2248,6.77e-2
mol_008,OK,281,88,-32.5444,6.93e-2
mol_009,OK,618,229,-32.5519,8.95e-2
mol_010,OK,157,55,12.0015,5.61e-2
mol_011,OK,217,93,-19.1928,7.64e-2
mol_012,OK,395,140,11.1740,6.79e-2
mol_013,stuck,3000,1241,87.8044,7.81e-2
mol_014,OK,474,381,-87.9418,7.30e-2
mol_015,OK,424,341,101.5053,7.67e-2
mol_016,stuck,3000,1625,-36.5028,4.40e-1
mol_018,OK,672,268,52.3169,6.44e-2
mol_019,stuck,3000,1562,180.5255,7.38e-2
mol_020,OK,204,59,-4.1286,5.39e-2
mol_021,OK,374,148,-72.3157,6.30e-2
mol_022,OK,370,148,52.0751,6.21e-2
mol_023,OK,2914,1398,84.2253,7.16e-2
mol_024,OK,1443,1227,-23.5231,7.12e-2
mol_025,OK,517,258,29.0294,5.23e-2
mol_026,OK,337,152,32.2945,8.49e-2
mol_027,OK,539,284,2.4801,7.22e-2
mol_028,OK,711,242,100.7032,6.35e-2
mol_029,OK,377,121,5.2532,1.11e-1
mol_030,OK,490,194,-88.4087,6.53e-2
