name,ms,final_energy,rms_grad
mol_001,294,-131.2732,0.0491
mol_002,294,55.8432,0.0478
mol_003,299,71.8613,0.0460
mol_004,296,35.1685,0.0496
mol_005,293,-62.8930,0.0479
mol_006,312,-83.7327,0.0392
mol_007,290,51.9466,0.0352
mol_008,279,-78.7484,0.0356
mol_009,287,-13.6979,0.0414
mol_010,386,7.3842,0.0433
mol_011,305,-19.5423,0.0384
mol_012,276,12.2119,0.0476
mol_013,321,93.1698,0.0485
mol_014,500,-93.9537,0.0458
mol_015,356,101.4087,0.0458
mol_016,395,-47.3634,0.0382
mol_017,412,-0.3392,0.0400
mol_018,310,52.2536,0.0490
mol_019,340,179.3399,0.0492
mol_020,268,-6.4436,0.0475
mol_021,279,-88.4203,0.0499
mol_022,276,64.5512,0.0466
mol_023,341,77.8915,0.0406
mol_024,565,-52.1569,0.0499
mol_025,365,28.0656,0.0478
mol_026,296,27.1901,0.0424
mol_027,324,-3.4088,0.0480
mol_028,279,99.1364,0.0366
mol_029,276,6.8936,0.0488
mol_030,293,-89.1936,0.0445
