Per-term energy deltas (mmff94-ts − BatchMin 5.5, kcal/mol) and per-atom partial
charge deltas (mmff94-ts − the .mmd reference pchg, e⁻) for the 761-molecule
MMFF94 validation suite, computed at the .mmd geometries. A "—" marks a
comparison excluded for the documented reference anomalies (AN11A/DOZNIP
JALSOE/SO18A charges are dative-adjusted in the reference). The charge
comparison is gated on typing-exactness (the BCI model is only meaningful
where the atom types match the reference).

Per-term |Δ| <= 1e-4:
  bond     759/761 at |Δ| <= 1e-4
  angle    761/761 at |Δ| <= 1e-4
  strbnd   760/761 at |Δ| <= 1e-4
  torsion  761/761 at |Δ| <= 1e-4
  oop      761/761 at |Δ| <= 1e-4
  vdw      761/761 at |Δ| <= 1e-4
  elec     759/759 at |Δ| <= 1e-4
Charges: 757/757 molecules with max|Δq| <= 1e-3 e⁻ per atom

Regenerate with:  npm run validation:doc

CODE           bond    angle   strbnd  torsion      oop      vdw     elec  Δ total  max|Δq|
─────────────────────────────────────────────────────────────────────────  ───────  ───────
AGLYSL01   -0.00000  0.00000 -0.00000 -0.00000  0.00000 -0.00000  0.00001    0.00000    0.00000
AMHTAR01    0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00000  0.00001   -0.00000    0.00000
AMPTRB10    0.00001  0.00002 -0.00002 -0.00000 -0.00000 -0.00002 -0.00001   -0.00002    0.00000
ARGIND11   -0.00001 -0.00002  0.00001  0.00000 -0.00002 -0.00000 -0.00003   -0.00003    0.00000
BAOXLM01    0.00000 -0.00001  0.00000  0.00000  0.00000 -0.00000  0.00003    0.00001    0.00000
BBSPRT10   -0.00001  0.00000 -0.00001  0.00000 -0.00000 -0.00000  0.00001   -0.00001    0.00000
BEVJER10   -0.00001 -0.00004  0.00002  0.00002 -0.00000 -0.00001  0.00003    0.00001    0.00000
BEWCUB     -0.00000 -0.00000 -0.00000 -0.00000  0.00001 -0.00001 -0.00000   -0.00002    0.00000
BEWKUJ04    0.00002  0.00003 -0.00002 -0.00000 -0.00000 -0.00003 -0.00004   -0.00004    0.00000
BIHKEI01    0.00001  0.00000 -0.00002 -0.00000  0.00000 -0.00001 -0.00000   -0.00003    0.00000
BIPDEJ02   -0.00000  0.00000  0.00001  0.00000 -0.00000 -0.00001 -0.00001   -0.00001    0.00000
BIPJUF10   -0.00000 -0.00001  0.00000 -0.00000  0.00000 -0.00000  0.00002    0.00001    0.00000
BIPYCL01   -0.00001  0.00001 -0.00000  0.00000 -0.00000 -0.00002  0.00001    0.00003    0.00000
BITNAT10   -0.00002  0.00002  0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00001    0.00000
BIYBIU10   -0.00003 -0.00000  0.00000  0.00000  0.00000  0.00001  0.00000   -0.00002    0.00000
BODKOU     -0.00000 -0.00001  0.00000  0.00000 -0.00000  0.00000 -0.00000    0.00000    0.00000
BSALAP01   -0.00001 -0.00000 -0.00001  0.00000  0.00000  0.00001 -0.00001   -0.00002    0.00000
BUPSLB10   -0.00000  0.00000  0.00000  0.00000  0.00000 -0.00000  0.00000   -0.00001    0.00000
BUPSLD10    0.00003 -0.00000 -0.00001  0.00000  0.00000 -0.00002 -0.00000   -0.00000    0.00000
BUYTIY10    0.00002  0.00000 -0.00002 -0.00000  0.00000  0.00000 -0.00001   -0.00002    0.00000
BUYTOE10    0.00000  0.00001 -0.00001 -0.00000  0.00000 -0.00001  0.00001   -0.00003    0.00000
BUYXEY10   -0.00003  0.00003  0.00000 -0.00001  0.00000 -0.00001  0.00001   -0.00001    0.00000
BYITOT02   -0.00000 -0.00000 -0.00001 -0.00000  0.00000 -0.00001 -0.00000   -0.00003    0.00000
CABWEH10    0.00001 -0.00001 -0.00001 -0.00000  0.00000 -0.00000  0.00000   -0.00000    0.00000
CAFORM07    0.00000  0.00000 -0.00000  0.00000 -0.00000  0.00000  0.00000    0.00000    0.00000
CAGREH10   -0.00001  0.00002  0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00000    0.00000
CALXES20    0.00003  0.00002 -0.00000 -0.00001  0.00001 -0.00002 -0.00005   -0.00002    0.00000
CAMALD03   -0.00000 -0.00002  0.00001 -0.00000  0.00000 -0.00000  0.00002    0.00001    0.00000
CEFMEN     -0.00001 -0.00001 -0.00000  0.00001 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
CETROI01   -0.00001  0.00001  0.00001 -0.00000  0.00000 -0.00000 -0.00001   -0.00006    0.00000
CEWCUC10   -0.00002  0.00000 -0.00001 -0.00000  0.00000  0.00000  0.00001    0.00002    0.00000
CEWVIJ10   -0.00000  0.00000 -0.00000  0.00000  0.00000 -0.00002  0.00001    0.00000    0.00000
CEWYIM30    0.00004 -0.00001 -0.00004  0.00000  0.00000 -0.00002  0.00000   -0.00005    0.00000
CIHWUL10   -0.00000  0.00001 -0.00000 -0.00000  0.00000 -0.00000 -0.00000    0.00001    0.00000
CIJXOI10   -0.00001 -0.00000  0.00001  0.00000 -0.00000  0.00000 -0.00000   -0.00001    0.00000
CIKSEU10    0.00000  0.00001 -0.00001  0.00000 -0.00000 -0.00001 -0.00000   -0.00002    0.00000
CILBII     -0.00001  0.00002  0.00000 -0.00001 -0.00000 -0.00002  0.00002   -0.00001    0.00000
CILDOQ      0.00001 -0.00001 -0.00000  0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
CILWUP11    0.00000 -0.00001  0.00000  0.00000  0.00000 -0.00001  0.00000   -0.00001    0.00000
CIMRUL10    0.00001 -0.00001 -0.00001  0.00000 -0.00000 -0.00000 -0.00001   -0.00001    0.00000
CINVIE      0.00001  0.00000  0.00000 -0.00000 -0.00000 -0.00001 -0.00000   -0.00001    0.00000
CIPVOM     -0.00001 -0.00000  0.00002  0.00000  0.00000 -0.00000  0.00000    0.00001    0.00000
CIPYAB10    0.00000  0.00003 -0.00002  0.00000 -0.00000 -0.00000  0.00001    0.00002    0.00000
CISMOG     -0.00002  0.00001 -0.00000 -0.00000 -0.00000  0.00000  0.00000   -0.00001    0.00000
CISPOJ     -0.00000 -0.00001  0.00000 -0.00000  0.00000  0.00001 -0.00001   -0.00001    0.00000
CITDIS     -0.00000 -0.00001  0.00000  0.00000 -0.00000 -0.00001  0.00000   -0.00002    0.00000
CITNOI10    0.00000  0.00001  0.00000 -0.00000  0.00000 -0.00002 -0.00001   -0.00000    0.00000
CITPEA10   -0.00001 -0.00001  0.00000  0.00000  0.00000  0.00001 -0.00001   -0.00002    0.00000
CITSED10    0.00000  0.00000  0.00000  0.00000  0.00000  0.00000  0.00000    0.00001    0.00000
